,state,next_state,action,reward
5214,"['B00EIQTOFY' 'B00BWF5U0M' 'B004A7ZEI2' 'B00DULMXTW' 'B004N6259G'
 'B00AWRUICG' 'B00BLG5CSC' 'B003VWY0VY' 'B0089RPUJ2' 'B001TOD7MY']","['B00EIQTOFY' 'B00BWF5U0M' 'B004A7ZEI2' 'B00DULMXTW' 'B004N6259G'
 'B00AWRUICG' 'B00BLG5CSC' 'B003VWY0VY' 'B0089RPUJ2' 'B001TOD7MY'
 'B00L3KSKYY']",['B00L3KSKYY'],"('3.0',)"
5215,"['B0085HOM4K' 'B0084G3FKE' 'B00MEWRHP8' 'B00OTXGLW0' 'B0051XDOZO'
 'B007Y58JZM' 'B00ENSKUUK' 'B00JX1ZS5O' 'B00MICZCJW' 'B00IM36VU0']","['B0085HOM4K' 'B0084G3FKE' 'B00MEWRHP8' 'B00OTXGLW0' 'B0051XDOZO'
 'B007Y58JZM' 'B00ENSKUUK' 'B00JX1ZS5O' 'B00MICZCJW' 'B00IM36VU0'
 'B013CCTM2E']",['B013CCTM2E'],"('5.0',)"
5216,"['B004TBEIL8' 'B00G2X1VIY' 'B007OY5V68' 'B0059KTEBC' 'B0055PTUE2'
 'B009W9BQMQ' 'B004X63D2E' 'B005Y1CYSQ' 'B00DUYHNFI' 'B005WGEZ1C']","['B004TBEIL8' 'B00G2X1VIY' 'B007OY5V68' 'B0059KTEBC' 'B0055PTUE2'
 'B009W9BQMQ' 'B004X63D2E' 'B005Y1CYSQ' 'B00DUYHNFI' 'B005WGEZ1C'
 'B00JJ2C0S0']",['B00JJ2C0S0'],"('5.0',)"
5217,"['B00B47CUV0' 'B001FWYXF0' 'B00HV6KGV4' 'B00DV9O0GC' 'B000HAOVGM'
 'B005ZA76YI' 'B00HFAEBWG' 'B00LIX177I' 'B00EMZC160' 'B00D2CRXKI']","['B00B47CUV0' 'B001FWYXF0' 'B00HV6KGV4' 'B00DV9O0GC' 'B000HAOVGM'
 'B005ZA76YI' 'B00HFAEBWG' 'B00LIX177I' 'B00EMZC160' 'B00D2CRXKI'
 'B00NBEWB4U']",['B00NBEWB4U'],"('4.0',)"
5218,"['B005CG2ATQ' 'B006TT91TW' 'B00825BZUY' 'B005PAINXQ' 'B005B5G4S6'
 'B004D2AZ0Q' 'B008ZGKWQI' 'B0062EUE54' 'B0065DUJ0C' 'B005J7YA6O']","['B005CG2ATQ' 'B006TT91TW' 'B00825BZUY' 'B005PAINXQ' 'B005B5G4S6'
 'B004D2AZ0Q' 'B008ZGKWQI' 'B0062EUE54' 'B0065DUJ0C' 'B005J7YA6O'
 'B00HPM1G8Q']",['B00HPM1G8Q'],"('4.0',)"
5219,"['B0097JLQVC' 'B00E5NOXM4' 'B00B46XUQU' 'B0042SDDXM' 'B002SKVYZA'
 'B00E9QK7X6' 'B000UY3NR8' 'B001VIYYCK' 'B00BZC31WQ' 'B002HAJQGA']","['B0097JLQVC' 'B00E5NOXM4' 'B00B46XUQU' 'B0042SDDXM' 'B002SKVYZA'
 'B00E9QK7X6' 'B000UY3NR8' 'B001VIYYCK' 'B00BZC31WQ' 'B002HAJQGA'
 'B01F5V1BAQ']",['B01F5V1BAQ'],"('5.0',)"
5220,"['B00AWRUICG' 'B0043WJRRS' 'B006T9ZKAQ' 'B00E98O7GC' 'B00B0FYHUI'
 'B000O8R466' 'B00HD30WR8' 'B00IF70QCW' 'B00KHMOJOY' 'B00KGXOG9C']","['B00AWRUICG' 'B0043WJRRS' 'B006T9ZKAQ' 'B00E98O7GC' 'B00B0FYHUI'
 'B000O8R466' 'B00HD30WR8' 'B00IF70QCW' 'B00KHMOJOY' 'B00KGXOG9C'
 'B00R11WPK4']",['B00R11WPK4'],"('5.0',)"
5221,"['B00B4PJC9K' 'B002WP2QGM' 'B00R1EPGRA' 'B007NZWF58' 'B003LSTD38'
 'B00E055H5O' 'B00IF70T4M' 'B0054KQZQY' 'B00DIFIM36' 'B001985SWW']","['B00B4PJC9K' 'B002WP2QGM' 'B00R1EPGRA' 'B007NZWF58' 'B003LSTD38'
 'B00E055H5O' 'B00IF70T4M' 'B0054KQZQY' 'B00DIFIM36' 'B001985SWW'
 'B00ZSB1UE6']",['B00ZSB1UE6'],"('3.0',)"
5222,"['B00W68DSWQ' 'B00L3KO5WK' 'B005LJQMCK' 'B005DKZTMG' 'B00Q4IPEKS'
 'B009NVXGAI' 'B00JX1ZS5O' 'B00Q59EQ3C' 'B00LN3LQKQ' 'B00M55C0NS']","['B00W68DSWQ' 'B00L3KO5WK' 'B005LJQMCK' 'B005DKZTMG' 'B00Q4IPEKS'
 'B009NVXGAI' 'B00JX1ZS5O' 'B00Q59EQ3C' 'B00LN3LQKQ' 'B00M55C0NS'
 'B00YNI7G8O']",['B00YNI7G8O'],"('5.0',)"
5223,"['B001FA1NUU' 'B00AAEUHY0' 'B004ZN5Q5W' 'B005BCCML2' 'B000ID37EA'
 'B0079R8KXG' 'B003YH9EZ8' 'B004SD229M' 'B003B3P29W' 'B004U8GSMC']","['B001FA1NUU' 'B00AAEUHY0' 'B004ZN5Q5W' 'B005BCCML2' 'B000ID37EA'
 'B0079R8KXG' 'B003YH9EZ8' 'B004SD229M' 'B003B3P29W' 'B004U8GSMC'
 'B00SORGJ7Y']",['B00SORGJ7Y'],"('3.0',)"
5224,"['B003N3J6BU' 'B006YLYYZ6' 'B0030MITDK' 'B00A1ZTZZK' 'B005A0B7CA'
 'B00728Z9JA' 'B004CLYJ2I' 'B003UKKHB4' 'B001SE4YQS' 'B00584WZKG']","['B003N3J6BU' 'B006YLYYZ6' 'B0030MITDK' 'B00A1ZTZZK' 'B005A0B7CA'
 'B00728Z9JA' 'B004CLYJ2I' 'B003UKKHB4' 'B001SE4YQS' 'B00584WZKG'
 'B00E9B8V5M']",['B00E9B8V5M'],"('4.0',)"
5225,"['B00LS5NFQ2' 'B00L3KO5WK' 'B00DP9WRZY' 'B00BYVHCXC' 'B00FJG5T4W'
 'B00IRVQ0F8' 'B000FNFSPY' 'B001B1AR50' 'B00BB5WC8Q' 'B006V72AE0']","['B00LS5NFQ2' 'B00L3KO5WK' 'B00DP9WRZY' 'B00BYVHCXC' 'B00FJG5T4W'
 'B00IRVQ0F8' 'B000FNFSPY' 'B001B1AR50' 'B00BB5WC8Q' 'B006V72AE0'
 'B00UZRVY12']",['B00UZRVY12'],"('1.0',)"
5226,"['B004OU2IQG' 'B001CCAISE' 'B006JH8T3S' 'B00HMZG3YS' 'B00M55BS36'
 'B00FJ03CJ2' 'B006QB1RPY' 'B0043WJRRS' 'B003MTTJOY' 'B003WGJYCY']","['B004OU2IQG' 'B001CCAISE' 'B006JH8T3S' 'B00HMZG3YS' 'B00M55BS36'
 'B00FJ03CJ2' 'B006QB1RPY' 'B0043WJRRS' 'B003MTTJOY' 'B003WGJYCY'
 'B0177L6A4O']",['B0177L6A4O'],"('5.0',)"
5227,"['B0099SMFP2' 'B0145EOFDO' 'B00MBFPT1W' 'B00L40YJ8O' 'B000F9YN2M'
 'B003TG75EG' 'B004GUS4WG' 'B00FDQQF82' 'B00GIY960C' 'B009D79VH4']","['B0099SMFP2' 'B0145EOFDO' 'B00MBFPT1W' 'B00L40YJ8O' 'B000F9YN2M'
 'B003TG75EG' 'B004GUS4WG' 'B00FDQQF82' 'B00GIY960C' 'B009D79VH4'
 'B015Z7XE0A']",['B015Z7XE0A'],"('1.0',)"
5228,"['B00CGUMSXE' 'B001XURP8Q' 'B00AVSRLTO' 'B00DI89EQ2' 'B0032IKP6Q'
 'B00IVPU7AO' 'B00IYETYX8' 'B00I2ZBD1U' 'B0096T97OG' 'B007B5YUMQ']","['B00CGUMSXE' 'B001XURP8Q' 'B00AVSRLTO' 'B00DI89EQ2' 'B0032IKP6Q'
 'B00IVPU7AO' 'B00IYETYX8' 'B00I2ZBD1U' 'B0096T97OG' 'B007B5YUMQ'
 'B00T9QONOU']",['B00T9QONOU'],"('5.0',)"
5229,"['B00D6XTMFC' 'B006EKIQYM' 'B0028Y4F4S' 'B00EO302SO' 'B00HQC8STA'
 'B00APCMMEK' 'B005Y8BYOE' 'B00KM5JZPY' 'B000SMVQK8' 'B00DOPW5L0']","['B00D6XTMFC' 'B006EKIQYM' 'B0028Y4F4S' 'B00EO302SO' 'B00HQC8STA'
 'B00APCMMEK' 'B005Y8BYOE' 'B00KM5JZPY' 'B000SMVQK8' 'B00DOPW5L0'
 'B013CCTOC2']",['B013CCTOC2'],"('4.0',)"
5230,"['B002I0JDC6' 'B00FAYL1YU' 'B00NKZ5R28' 'B0025PKFUI' 'B00KCS90Q0'
 'B001S2PPT0' 'B00K73IE1C' 'B008F4USMS' 'B000HPV3RW' 'B0071HZ5LE']","['B002I0JDC6' 'B00FAYL1YU' 'B00NKZ5R28' 'B0025PKFUI' 'B00KCS90Q0'
 'B001S2PPT0' 'B00K73IE1C' 'B008F4USMS' 'B000HPV3RW' 'B0071HZ5LE'
 'B013LKLS2E']",['B013LKLS2E'],"('5.0',)"
5231,"['B00HNZJLG4' 'B005AY9278' 'B000HPV3RW' 'B005MZMEKC' 'B005BDAR5E'
 'B0029N3U8K' 'B0043WJRRS' 'B00HEGP33C' 'B00CPQIQI0' 'B00BWF5U0M']","['B00HNZJLG4' 'B005AY9278' 'B000HPV3RW' 'B005MZMEKC' 'B005BDAR5E'
 'B0029N3U8K' 'B0043WJRRS' 'B00HEGP33C' 'B00CPQIQI0' 'B00BWF5U0M'
 'B00J3KA8JG']",['B00J3KA8JG'],"('4.0',)"
5232,"['B00GA2P746' 'B00ENZDZMS' 'B00DR76YJO' 'B007IV7KRU' 'B00BEL85WO'
 'B00N2VIALK' 'B006DEBYWU' 'B00GPAFHIO' 'B00EDT0072' 'B00NO57AD8']","['B00GA2P746' 'B00ENZDZMS' 'B00DR76YJO' 'B007IV7KRU' 'B00BEL85WO'
 'B00N2VIALK' 'B006DEBYWU' 'B00GPAFHIO' 'B00EDT0072' 'B00NO57AD8'
 'B00S89FKLO']",['B00S89FKLO'],"('4.0',)"
5233,"['B005QX7KYU' 'B002HU629E' 'B000QZ001I' 'B002R0DZXU' 'B0042IEVD8'
 'B004FVMKVC' 'B00AAJ0ZGK' 'B007NZGPAY' 'B003J89V0A' 'B004H8FND0']","['B005QX7KYU' 'B002HU629E' 'B000QZ001I' 'B002R0DZXU' 'B0042IEVD8'
 'B004FVMKVC' 'B00AAJ0ZGK' 'B007NZGPAY' 'B003J89V0A' 'B004H8FND0'
 'B00SURH7W4']",['B00SURH7W4'],"('2.0',)"
5234,"['B00M1IETHE' 'B00CCIL9NU' 'B000GIT002' 'B0079R2MGW' 'B003M2YP7W'
 'B005LDLP8W' 'B002LE8BJA' 'B00BNWZYCS' 'B00BEJ83MI' 'B00KK4B37U']","['B00M1IETHE' 'B00CCIL9NU' 'B000GIT002' 'B0079R2MGW' 'B003M2YP7W'
 'B005LDLP8W' 'B002LE8BJA' 'B00BNWZYCS' 'B00BEJ83MI' 'B00KK4B37U'
 'B00NH12O5I']",['B00NH12O5I'],"('5.0',)"
5235,"['B004FVFJKG' 'B00EUY59Z8' 'B000F28DP2' 'B008PQJWC8' 'B001S2RCXW'
 'B005IDTH76' 'B003ZJ8BMW' 'B000HPV3RW' 'B004Q72PEM' 'B007B5ZR4G']","['B004FVFJKG' 'B00EUY59Z8' 'B000F28DP2' 'B008PQJWC8' 'B001S2RCXW'
 'B005IDTH76' 'B003ZJ8BMW' 'B000HPV3RW' 'B004Q72PEM' 'B007B5ZR4G'
 'B00GBBSP6S']",['B00GBBSP6S'],"('5.0',)"
5236,"['B000T8PTLI' 'B004XY65WQ' 'B001TZWFBM' 'B001NOG2T0' 'B001WB02Z4'
 'B001WB1ISO' 'B00ENSKUUK' 'B005BDAR5E' 'B00CI3BLPA' 'B0079M711S']","['B000T8PTLI' 'B004XY65WQ' 'B001TZWFBM' 'B001NOG2T0' 'B001WB02Z4'
 'B001WB1ISO' 'B00ENSKUUK' 'B005BDAR5E' 'B00CI3BLPA' 'B0079M711S'
 'B00GCGGMG2']",['B00GCGGMG2'],"('3.0',)"
5237,"['B001H1VB18' 'B009C98NPY' 'B000NP46K2' 'B00CO0DDZS' 'B000EW8074'
 'B002NEGTSI' 'B004W2JL2A' 'B00EFILVQU' 'B00CO2D4G4' 'B007FH1LJU']","['B001H1VB18' 'B009C98NPY' 'B000NP46K2' 'B00CO0DDZS' 'B000EW8074'
 'B002NEGTSI' 'B004W2JL2A' 'B00EFILVQU' 'B00CO2D4G4' 'B007FH1LJU'
 'B00UW08IDY']",['B00UW08IDY'],"('5.0',)"
5238,"['B002WGJFJM' 'B00KAWWV2I' 'B0051XDOZO' 'B00OHF6F9Y' 'B009O7Z83Y'
 'B00DIHSZCC' 'B006I04AIO' 'B003L1ZYZ6' 'B00NIYJF6U' 'B00F19Q2R0']","['B002WGJFJM' 'B00KAWWV2I' 'B0051XDOZO' 'B00OHF6F9Y' 'B009O7Z83Y'
 'B00DIHSZCC' 'B006I04AIO' 'B003L1ZYZ6' 'B00NIYJF6U' 'B00F19Q2R0'
 'B00S10KFTC']",['B00S10KFTC'],"('5.0',)"
5239,"['B005869A16' 'B002UOR17Y' 'B00DX5D49S' 'B00FD029G0' 'B00DZ6R9GE'
 'B00CD1PTF0' 'B00752QXZ2' 'B009YCASUW' 'B007H4VT7A' 'B004AT03YK']","['B005869A16' 'B002UOR17Y' 'B00DX5D49S' 'B00FD029G0' 'B00DZ6R9GE'
 'B00CD1PTF0' 'B00752QXZ2' 'B009YCASUW' 'B007H4VT7A' 'B004AT03YK'
 'B00MIO2KRC']",['B00MIO2KRC'],"('5.0',)"
5240,"['B003Y5RYNY' 'B00H7KD4T0' 'B000HKGK8Y' 'B00AKDW7B2' 'B00HFYGQHU'
 'B002ANRPSK' 'B0058EG0KC' 'B004CDI8MS' 'B00EVXZAI4' 'B00CRBA9D8']","['B003Y5RYNY' 'B00H7KD4T0' 'B000HKGK8Y' 'B00AKDW7B2' 'B00HFYGQHU'
 'B002ANRPSK' 'B0058EG0KC' 'B004CDI8MS' 'B00EVXZAI4' 'B00CRBA9D8'
 'B01DA0YCNC']",['B01DA0YCNC'],"('5.0',)"
5241,"['B00KH636V2' 'B00BWF5U0M' 'B00BXA7N6A' 'B00JX1ZS5O' 'B0043BF3AE'
 'B00KW3XNUE' 'B00FFZM8RI' 'B0045F5CXQ' 'B001CCAISE' 'B00J4DY8RU']","['B00KH636V2' 'B00BWF5U0M' 'B00BXA7N6A' 'B00JX1ZS5O' 'B0043BF3AE'
 'B00KW3XNUE' 'B00FFZM8RI' 'B0045F5CXQ' 'B001CCAISE' 'B00J4DY8RU'
 'B00TKFEE9E']",['B00TKFEE9E'],"('5.0',)"
5242,"['B005DEHVC8' 'B0043BF3AE' 'B0067XX3AI' 'B001CCAISE' 'B00J4DY8RU'
 'B00EVVGAD0' 'B00JX1ZS5O' 'B009CMN3V0' 'B0045F5CXQ' 'B00KW3XNUE']","['B005DEHVC8' 'B0043BF3AE' 'B0067XX3AI' 'B001CCAISE' 'B00J4DY8RU'
 'B00EVVGAD0' 'B00JX1ZS5O' 'B009CMN3V0' 'B0045F5CXQ' 'B00KW3XNUE'
 'B01ESSP856']",['B01ESSP856'],"('5.0',)"
5243,"['B001ALM7RC' 'B009FC3YJ8' 'B001QMM6NU' 'B000JE7GPY' 'B0052QGGYQ'
 'B00BP5KOPA' 'B003MTTJOY' 'B00AYB3OMG' 'B00BEWF4R2' 'B001T6K7G6']","['B001ALM7RC' 'B009FC3YJ8' 'B001QMM6NU' 'B000JE7GPY' 'B0052QGGYQ'
 'B00BP5KOPA' 'B003MTTJOY' 'B00AYB3OMG' 'B00BEWF4R2' 'B001T6K7G6'
 'B01CZS932A']",['B01CZS932A'],"('5.0',)"
5244,"['B005Z5HT2M' 'B0090BTY8Y' 'B005DKZTMG' 'B003FVJYF8' 'B007CLWN5A'
 'B007JTKLEK' 'B00B7N99QU' 'B003MTTJOY' 'B00B588HY2' 'B009YPYORM']","['B005Z5HT2M' 'B0090BTY8Y' 'B005DKZTMG' 'B003FVJYF8' 'B007CLWN5A'
 'B007JTKLEK' 'B00B7N99QU' 'B003MTTJOY' 'B00B588HY2' 'B009YPYORM'
 'B00DTOJNZW']",['B00DTOJNZW'],"('5.0',)"
5245,"['B003D5MY5I' 'B00FFZM8RI' 'B00FDUHD2K' 'B00ECEVFFO' 'B005HMKKH4'
 'B007SXJ26A' 'B003GR6IUK' 'B004Q3C98S' 'B003LSTD38' 'B000H02B6O']","['B003D5MY5I' 'B00FFZM8RI' 'B00FDUHD2K' 'B00ECEVFFO' 'B005HMKKH4'
 'B007SXJ26A' 'B003GR6IUK' 'B004Q3C98S' 'B003LSTD38' 'B000H02B6O'
 'B00WUIKWGM']",['B00WUIKWGM'],"('5.0',)"
5246,"['B004XXMUCQ' 'B005LJQO9G' 'B00LS31KQG' 'B003RRY9SM' 'B002LE8BJA'
 'B00D1GYNU8' 'B00E9MD700' 'B005HIRDUA' 'B00MA5U1FW' 'B002UVNW5W']","['B004XXMUCQ' 'B005LJQO9G' 'B00LS31KQG' 'B003RRY9SM' 'B002LE8BJA'
 'B00D1GYNU8' 'B00E9MD700' 'B005HIRDUA' 'B00MA5U1FW' 'B002UVNW5W'
 'B016P9HJIA']",['B016P9HJIA'],"('4.0',)"
5247,"['B009ZIILLI' 'B00YOP0T7G' 'B001CZKSWW' 'B005CT56R6' 'B00L7UZMAK'
 'B00BP5KOPA' 'B00ZOO348C' 'B00BJ17WKK' 'B0126R4F8W' 'B00FJRS5BA']","['B009ZIILLI' 'B00YOP0T7G' 'B001CZKSWW' 'B005CT56R6' 'B00L7UZMAK'
 'B00BP5KOPA' 'B00ZOO348C' 'B00BJ17WKK' 'B0126R4F8W' 'B00FJRS5BA'
 'B017EVR2VM']",['B017EVR2VM'],"('5.0',)"
5248,"['B009NLTW60' 'B00LMRP6UY' 'B00JX1ZS5O' 'B00CFL5CRI' 'B00BCSYZVY'
 'B005JRH9V2' 'B00T2U7R7I' 'B00KSLX5QM' 'B00M55C0NS' 'B00NGMIBUU']","['B009NLTW60' 'B00LMRP6UY' 'B00JX1ZS5O' 'B00CFL5CRI' 'B00BCSYZVY'
 'B005JRH9V2' 'B00T2U7R7I' 'B00KSLX5QM' 'B00M55C0NS' 'B00NGMIBUU'
 'B00XIA5EL4']",['B00XIA5EL4'],"('5.0',)"
5249,"['B00IAM78WS' 'B00IVPU7AO' 'B00OJ3UJ2S' 'B00LOV6VUM' 'B00PMMBBSG'
 'B00KWI87EQ' 'B00RBIC1IS' 'B004OVECU0' 'B00JQTO8TU' 'B00L2LGMO4']","['B00IAM78WS' 'B00IVPU7AO' 'B00OJ3UJ2S' 'B00LOV6VUM' 'B00PMMBBSG'
 'B00KWI87EQ' 'B00RBIC1IS' 'B004OVECU0' 'B00JQTO8TU' 'B00L2LGMO4'
 'B010Q57SEE']",['B010Q57SEE'],"('5.0',)"
5250,"['B0032HHXVM' 'B00NBL2KK8' 'B001UI2FPE' 'B0098HVXVQ' 'B00OJ5WBUE'
 'B001FY0B90' 'B003V59X0Y' 'B00EWEHEL8' 'B0031GELEG' 'B00KT7DOR0']","['B0032HHXVM' 'B00NBL2KK8' 'B001UI2FPE' 'B0098HVXVQ' 'B00OJ5WBUE'
 'B001FY0B90' 'B003V59X0Y' 'B00EWEHEL8' 'B0031GELEG' 'B00KT7DOR0'
 'B01DOB6Y5Q']",['B01DOB6Y5Q'],"('5.0',)"
5251,"['B00DKXXEZ2' 'B00GQDCE72' 'B005H3Q55E' 'B00BWLL9MY' 'B003PJ6QVU'
 'B004I763AW' 'B000FNFSPY' 'B005755U0I' 'B008PO76PK' 'B00AJBIXK4']","['B00DKXXEZ2' 'B00GQDCE72' 'B005H3Q55E' 'B00BWLL9MY' 'B003PJ6QVU'
 'B004I763AW' 'B000FNFSPY' 'B005755U0I' 'B008PO76PK' 'B00AJBIXK4'
 'B00J2JATL0']",['B00J2JATL0'],"('5.0',)"
5252,"['B002UOR17Y' 'B005I17WCA' 'B00B9DQ2QI' 'B001N9X4CS' 'B008U4PLLG'
 'B008OHRJ32' 'B008F4NL18' 'B007FS4F9W' 'B00698ZUHK' 'B005CPGHAA']","['B002UOR17Y' 'B005I17WCA' 'B00B9DQ2QI' 'B001N9X4CS' 'B008U4PLLG'
 'B008OHRJ32' 'B008F4NL18' 'B007FS4F9W' 'B00698ZUHK' 'B005CPGHAA'
 'B00MU00IOQ']",['B00MU00IOQ'],"('5.0',)"
5253,"['B009NHAFBA' 'B001UZHASE' 'B001XQA352' 'B00LV8YZLK' 'B000I98Z1Y'
 'B00BFZ18O6' 'B003LNZ1L6' 'B005003WAA' 'B009NB8WRU' 'B001QUA6RA']","['B009NHAFBA' 'B001UZHASE' 'B001XQA352' 'B00LV8YZLK' 'B000I98Z1Y'
 'B00BFZ18O6' 'B003LNZ1L6' 'B005003WAA' 'B009NB8WRU' 'B001QUA6RA'
 'B0184PIVFI']",['B0184PIVFI'],"('5.0',)"
5254,"['B00FDUHD2K' 'B00EJCTFI8' 'B005LDLP8W' 'B00ENZRP0G' 'B000VA2EEO'
 'B009NLTW60' 'B00IRV2DL8' 'B00BW6KCW2' 'B00ICEWB58' 'B005LJVCP2']","['B00FDUHD2K' 'B00EJCTFI8' 'B005LDLP8W' 'B00ENZRP0G' 'B000VA2EEO'
 'B009NLTW60' 'B00IRV2DL8' 'B00BW6KCW2' 'B00ICEWB58' 'B005LJVCP2'
 'B00T5XQE3U']",['B00T5XQE3U'],"('5.0',)"
5255,"['B00LV8TZAG' 'B00PXUD932' 'B00I8BICCG' 'B00V8FAWC2' 'B00DZ6R9GE'
 'B00NGMIBUU' 'B00IHMFK44' 'B00BZ5E7H6' 'B00FZHWFEW' 'B00FDUHD2K']","['B00LV8TZAG' 'B00PXUD932' 'B00I8BICCG' 'B00V8FAWC2' 'B00DZ6R9GE'
 'B00NGMIBUU' 'B00IHMFK44' 'B00BZ5E7H6' 'B00FZHWFEW' 'B00FDUHD2K'
 'B019H3B6SA']",['B019H3B6SA'],"('5.0',)"
5256,"['B004ZGN6MY' 'B009SYZ8OC' 'B0076POASA' 'B005HMKKH4' 'B003ZSHKIY'
 'B0084OIY0M' 'B00E4FV5DS' 'B0063X4BNK' 'B007C0Y8R2' 'B0090ZXW7E']","['B004ZGN6MY' 'B009SYZ8OC' 'B0076POASA' 'B005HMKKH4' 'B003ZSHKIY'
 'B0084OIY0M' 'B00E4FV5DS' 'B0063X4BNK' 'B007C0Y8R2' 'B0090ZXW7E'
 'B00KT7DOR0']",['B00KT7DOR0'],"('5.0',)"
5257,"['B00KF9IVKC' 'B002POBS46' 'B006BUVP5M' 'B00ITT9U78' 'B000HPV3RW'
 'B00EXIQ0ZY' 'B001UI4RTG' 'B004CDI8MS' 'B001XURP8Q' 'B00M7X6XNG']","['B00KF9IVKC' 'B002POBS46' 'B006BUVP5M' 'B00ITT9U78' 'B000HPV3RW'
 'B00EXIQ0ZY' 'B001UI4RTG' 'B004CDI8MS' 'B001XURP8Q' 'B00M7X6XNG'
 'B00PLENYXK']",['B00PLENYXK'],"('5.0',)"
5258,"['B004ZGN6MY' 'B003TM600U' 'B00A49ZOK8' 'B000UE50O2' 'B00DLZW8KG'
 'B0080JH3YE' 'B00877ZOYK' 'B00BT80QH4' 'B00CPNKZUA' 'B005I5EDLE']","['B004ZGN6MY' 'B003TM600U' 'B00A49ZOK8' 'B000UE50O2' 'B00DLZW8KG'
 'B0080JH3YE' 'B00877ZOYK' 'B00BT80QH4' 'B00CPNKZUA' 'B005I5EDLE'
 'B00Z05JMKO']",['B00Z05JMKO'],"('5.0',)"
5259,"['B00DIGD604' 'B00K35MU0K' 'B000TA4WNW' 'B004YDUZ22' 'B00GPUD2X6'
 'B00IVPU7AO' 'B000FNFSPY' 'B00CD8AFFW' 'B00CPQIQI0' 'B00DNPT1A4']","['B00DIGD604' 'B00K35MU0K' 'B000TA4WNW' 'B004YDUZ22' 'B00GPUD2X6'
 'B00IVPU7AO' 'B000FNFSPY' 'B00CD8AFFW' 'B00CPQIQI0' 'B00DNPT1A4'
 'B01DA0YCNC']",['B01DA0YCNC'],"('4.0',)"
5260,"['B005LDLP8W' 'B00CMKS2DI' 'B00L0YLK2M' 'B0046Y5Z5G' 'B004ASW73G'
 'B007GMPZ0A' 'B00DZ6R9GE' 'B010FR9LV6' 'B011EFAB8K' 'B005B3VO24']","['B005LDLP8W' 'B00CMKS2DI' 'B00L0YLK2M' 'B0046Y5Z5G' 'B004ASW73G'
 'B007GMPZ0A' 'B00DZ6R9GE' 'B010FR9LV6' 'B011EFAB8K' 'B005B3VO24'
 'B01F9G414U']",['B01F9G414U'],"('4.0',)"
5261,"['B00I2P57TO' 'B00I4XMEYA' 'B00JC31SGG' 'B00AB1ZB16' 'B00ERJXTE4'
 'B0093F4ROI' 'B004M8SSZK' 'B00G500AE0' 'B00B4GGW5Q' 'B00DP1WYD2']","['B00I2P57TO' 'B00I4XMEYA' 'B00JC31SGG' 'B00AB1ZB16' 'B00ERJXTE4'
 'B0093F4ROI' 'B004M8SSZK' 'B00G500AE0' 'B00B4GGW5Q' 'B00DP1WYD2'
 'B01AKSJUH0']",['B01AKSJUH0'],"('2.0',)"
5262,"['B003LSTD38' 'B00B17C5KO' 'B008ZGKWQI' 'B00BWF5U0M' 'B00EN27TCI'
 'B007PJ4PN2' 'B005CTCD6S' 'B00F6S10KK' 'B003LPTAYI' 'B00EIQTOFY']","['B003LSTD38' 'B00B17C5KO' 'B008ZGKWQI' 'B00BWF5U0M' 'B00EN27TCI'
 'B007PJ4PN2' 'B005CTCD6S' 'B00F6S10KK' 'B003LPTAYI' 'B00EIQTOFY'
 'B00FJRRVII']",['B00FJRRVII'],"('5.0',)"
5263,"['B00C28L6EW' 'B00CRJWW2G' 'B00FG7MZP0' 'B003MTTJOY' 'B00HNF0L2C'
 'B00DTPYRKC' 'B007NZGPAY' 'B0058AH2US' 'B0065DUJ0C' 'B004XIOJ7A']","['B00C28L6EW' 'B00CRJWW2G' 'B00FG7MZP0' 'B003MTTJOY' 'B00HNF0L2C'
 'B00DTPYRKC' 'B007NZGPAY' 'B0058AH2US' 'B0065DUJ0C' 'B004XIOJ7A'
 'B00IF4NGXQ']",['B00IF4NGXQ'],"('5.0',)"
5264,"['B009H0XQRI' 'B002B8WVVU' 'B007TSREZU' 'B001VJ465O' 'B0098PJGL2'
 'B006I0IMF6' 'B009H0XQPA' 'B000HPV3RW' 'B0046S54GC' 'B0026ZPFCK']","['B009H0XQRI' 'B002B8WVVU' 'B007TSREZU' 'B001VJ465O' 'B0098PJGL2'
 'B006I0IMF6' 'B009H0XQPA' 'B000HPV3RW' 'B0046S54GC' 'B0026ZPFCK'
 'B00DYQYLQQ']",['B00DYQYLQQ'],"('5.0',)"
5265,"['B003FZDFI6' 'B000GTRBQQ' 'B006ZCCH76' 'B004BV6SCI' 'B0075SUFLE'
 'B00BWF5U0M' 'B00COLBNTK' 'B000FU2AMG' 'B0051G5SD2' 'B0094YZI0K']","['B003FZDFI6' 'B000GTRBQQ' 'B006ZCCH76' 'B004BV6SCI' 'B0075SUFLE'
 'B00BWF5U0M' 'B00COLBNTK' 'B000FU2AMG' 'B0051G5SD2' 'B0094YZI0K'
 'B00GHY5JAO']",['B00GHY5JAO'],"('5.0',)"
